basicMass diskMassStellar spheroidMassStellar diskMassGas spheroidMassGas hotHaloMass blackHoleMass
11.43653265 8.45500987 8.90715447 6.25023346 0.19275129 6.74277867 1.86594113
14.87854710 0.00000000 11.33840773 0.00000000 0.00000000 12.68242455 3.57674561
9.25313272 3.81484676 0.00000000 4.58554852 0.00000000 4.97736740 0.00010000
11.58144822 8.72917797 8.87701840 7.30027016 0.00000000 7.06576445 2.29537084
12.06401521 9.26295483 8.37794801 7.54617907 0.68049272 8.05743597 0.85223476
14.64250477 0.00000000 11.46381583 0.00000000 0.00000000 12.14131622 3.84528255
10.86177638 7.40752401 8.59509799 4.82795541 0.00000000 7.00147705 1.18173101
11.70546338 8.10166285 9.22999303 7.03407106 0.00000000 7.08919280 2.83739143
14.57356677 0.00000000 10.52725385 0.00000000 0.00000000 12.29255366 2.62089550
11.91859706 8.72387463 8.85853690 6.19317617 0.17360346 7.54114646 1.67319109
14.44700778 0.00000000 10.83762749 0.00000000 0.00000000 12.18679537 2.96324630
9.83815782 5.84846552 6.22975685 5.41023874 0.25731212 5.69599158 0.99087998
10.88224082 7.55251941 8.72787780 4.06020473 0.00000000 6.61177790 1.00455016
14.38867972 0.00000000 10.98891715 0.00000000 0.00000000 12.06467083 3.40572077
9.53804468 5.14544043 5.36350673 4.96408200 0.08954138 5.23007038 0.01134455
10.81239633 7.44261645 8.61842705 4.63782006 0.00000000 6.51620951 1.25962813
11.13945014 8.51687270 8.27702723 5.50537300 0.00183357 5.55941307 1.19206306
14.33309603 7.61610500 10.54529664 1.87950076 0.00000000 12.15086871 1.63989653
11.30288265 8.47437905 8.55515046 6.24778579 0.23828295 6.14328077 1.99349247
14.28018689 0.00000000 10.80611839 0.00000000 0.00000000 11.93242683 2.87931245
9.32961997 4.50438084 2.62951596 4.83154523 0.09900994 4.97848176 0.00010765
14.22958435 0.00000000 11.13887858 0.00000000 4.92677262 11.78563756 3.60278889
11.04757076 7.68593356 9.04573389 4.20792317 0.00000000 6.04700263 1.35135813
14.18111825 0.00000000 11.31454725 0.00000000 0.00000000 11.60323499 3.69587941
10.90469965 7.67053558 8.17879977 6.41916309 0.00000000 6.27979733 0.81274169
10.32407220 6.92880456 7.84525028 4.82022688 0.00000000 5.75131887 1.35941663
11.74541269 8.78574977 9.19698388 6.91471257 0.00000000 7.27134321 1.57752850
